0.30970198 0.41687253 0.1226738
0.42391962 0.34661213 0.057757884
0.084560379 0.46731907 0.047871526
0.085670717 0.47435644 0.068564929
0.15376714 0.46299973 0.11632921
0.22160782 0.43817845 0.12667114
0.47069004 0.30891535 0.059507664
0.059171163 0.46531257 0.05641323
0.14396666 0.43808657 0.12490777
0.36836794 0.29996631 0.01903078
0.44333142 0.28308752 0.061299868
0.019646809 0.45237601 0.060118783
0.16965657 0.40701604 0.11622459
0.0078414511 0.4473218 0.073956944
0.030671326 0.44230327 0.087644905
0.46407422 0.23634833 0.064680882
0.0044111866 0.43411604 0.076396018
0.085093647 0.40786344 0.10424034
0.53889638 0.18330397 0.067962877
0.59395522 0.83963221 0.08113984
0.57403874 0.79790109 0.078406043
0.96777773 0.58868152 0.12587631
0.55135071 0.77479661 0.077042788
0.55882144 0.73313957 0.072240621
0.93819225 0.4927122 0.11292686
0.48812288 0.68142492 0.068787381
0.48912582 0.66159123 0.06789659
0.80876631 0.47246054 0.090674512
0.90138954 0.43772656 0.14075468
0.9354009 0.43616909 0.18339993
0.74636674 0.47943279 0.068622574
0.83225203 0.44869679 0.11936482
0.90800607 0.43793321 0.19893852
0.73469299 0.47841269 0.097053602
0.79585814 0.45048788 0.12133233
0.81663471 0.44109234 0.12976766
0.85015053 0.43926987 0.17129956
0.70139939 0.47895303 0.098631069
0.63535458 0.47285473 0.041553918
0.66964406 0.47861987 0.099623196
0.75369358 0.43676877 0.12860261
0.6552459 0.47145906 0.10969129
0.58199829 0.48445758 0.079267934
0.60809237 0.47772813 0.10139752
0.64383662 0.46144485 0.11787646
0.39365175 0.57681608 0.044291843
0.54262215 0.48409364 0.06730362
0.63622051 0.44760495 0.12368186
0.54876179 0.47680604 0.10307001
0.35621351 0.54725957 0.014505748
0.42405435 0.52098811 0.057367124
0.35257494 0.54143572 0.036763232
0.40070137 0.51628292 0.055806495
0.42475402 0.49872339 0.056185827
0.47759333 0.48094001 0.095104955
0.52589995 0.45869038 0.11971005
0.42771342 0.48459023 0.073370166
0.43783039 0.48366845 0.085398316
0.47952572 0.46793076 0.1134613
0.35921538 0.47938114 0.047705151
0.44265738 0.45661226 0.12092508
0.45097718 0.43588752 0.13451889
0.26194349 0.48415759 0.068962529
0.33796176 0.45383289 0.12235525
0.49619892 0.28430745 0.05993795
0.26822972 0.47782835 0.10194124
0.31283963 0.4531323 0.12267843
0.52138805 0.23989481 0.062737584
0.49029431 0.24173982 0.064056784
0.18119028 0.469906 0.039753884
0.15733309 0.47043589 0.041594267
0.18525888 0.48082036 0.095234007
0.23980825 0.45105174 0.12359224
0.54139864 0.14903043 0.070541777
0.21623065 0.45033655 0.12386154
0.51005644 0.15047604 0.071112297
0.12264044 0.48015955 0.074010111
0.13135023 0.47976062 0.085205652
0.53585601 0.10225725 0.074913859
0.092038102 0.46516618 0.042306304
0.074399836 0.45705196 0.038192365
0.089974932 0.47424951 0.083841473
0.099075764 0.47299278 0.094359472
0.10944203 0.46960685 0.10354726
0.13392147 0.45680374 0.11837365
0.070569113 0.4698838 0.082090937
0.089421622 0.46605 0.10221099
0.10047564 0.46137214 0.11059286
0.14684378 0.4257586 0.12327661
0.1270438 0.42074716 0.12084623
0.042413119 0.45773461 0.087544642
0.03742728 0.44244149 0.089966021
0.046713926 0.44059488 0.10006205
0.53682667 0.74293131 0.085360944
0.55289936 0.73011732 0.083253704
0.51777458 0.7022714 0.0821646
0.56192827 0.69209057 0.068376496
0.45924422 0.62846118 0.075853512
0.47864524 0.63534707 0.07720314
0.53237873 0.65217543 0.076479532
0.45864868 0.60986292 0.075275198
0.39255869 0.5635429 0.063676246
0.085252352 0.46679476 0.11304461
0.12609594 0.47714251 0.10652343
0.45618969 0.57055068 0.072221942
0.49365723 0.58314109 0.072069742
0.17588845 0.47749314 0.11338481
0.19371636 0.48077297 0.10809926
0.12239777 0.44913769 0.13293479
0.49127266 0.5429008 0.068323009
0.19039583 0.45351705 0.13445129
0.39296901 0.48829696 0.06751667
0.43327406 0.50304586 0.068152919
0.21323219 0.44287816 0.13725612
0.34486282 0.4775621 0.11420541
0.29697874 0.45192575 0.13496192
0.3703807 0.47157812 0.12204703
0.40383902 0.47845343 0.11257804
0.4497976 0.48436221 0.09349104
0.31874275 0.44121301 0.13735214
0.33878854 0.44802204 0.13610022
0.35798973 0.45405504 0.13407455
0.58501476 0.48117453 0.06810575
0.35190144 0.40805081 0.12910178
0.45727456 0.45250747 0.13457558
0.57198447 0.48072419 0.1076095
0.63715076 0.47930357 0.063817352
0.45886615 0.43501472 0.13754344
0.47804928 0.4423393 0.13707978
0.56421816 0.46877012 0.12462139
0.66639364 0.48443589 0.084713802
0.64838552 0.47695404 0.11482237
0.69101477 0.48320058 0.097536422
0.55395478 0.43338779 0.1373987
0.6998691 0.47770751 0.1131928
0.70655179 0.46869907 0.12451651
0.69575417 0.45159253 0.13467228
0.78421849 0.47412384 0.11210363
0.92848939 0.55024946 0.13425775
0.66139257 0.41636333 0.13339283
0.68045557 0.42670858 0.13648868
0.69804651 0.43486235 0.13729553
0.73095471 0.4479931 0.13568005
0.82944977 0.46805143 0.10252025
0.78724933 0.44097382 0.1456556
0.87237263 0.46407044 0.12435212
0.9175548 0.48514327 0.12558824
0.92214513 0.43739057 0.25822356
0.93356764 0.43686754 0.25030157
0.92241931 0.33679959 0.13261212
0.93047076 0.43711856 0.27584428
0.56835973 0.073514253 0.090213284
0.95787466 0.31504449 0.13386519
0.94951177 0.27395651 0.14022265
0.56134331 0.79373085 0.091462225
0.021398613 0.45372304 0.073086984
0.55942941 0.77478987 0.089742787
0.58193731 0.78785098 0.089580759
0.032429077 0.44988504 0.10162763
0.066678055 0.46909112 0.099074282
0.12742111 0.48063165 0.093325928
0.53116 0.72099596 0.085761555
0.15064646 0.47922763 0.1079412
0.1653876 0.48292226 0.09613654
0.3525427 0.57823199 0.05291111
0.16942488 0.47430319 0.12008546
0.5010069 0.66360587 0.081522673
0.24584407 0.48449948 0.085864104
0.3958002 0.56942815 0.06385611
0.41314143 0.57694089 0.056394029
0.54823691 0.67376328 0.079825789
0.46616256 0.57968426 0.075250626
0.51923496 0.61496264 0.07608714
0.52886719 0.61557662 0.064318664
0.31804872 0.47931507 0.11359395
0.34345832 0.48465922 0.090034842
0.49074873 0.57513213 0.073941126
0.38305843 0.48310813 0.076969922
0.46086305 0.53333497 0.071707852
0.48790526 0.55177677 0.071839646
0.47246006 0.51531827 0.020141674
0.34451935 0.46277246 0.13214186
0.47528616 0.49689424 0.022022419
0.32311788 0.42965895 0.14005196
0.35269105 0.44953343 0.13830948
0.48373738 0.50549418 0.068759106
0.43923762 0.47752398 0.11657792
0.41227406 0.44791767 0.13863961
0.48199171 0.48175383 0.10732815
0.50327104 0.48425573 0.083195969
0.41168675 0.4254396 0.13916114
0.53803772 0.48066118 0.069355354
0.46786237 0.42209226 0.13821205
0.58733743 0.48455799 0.087241165
0.57899219 0.47513622 0.11982635
0.55251008 0.44376475 0.13921407
0.63160133 0.47414291 0.12099278
0.65667504 0.48308513 0.10214338
0.66671205 0.48440701 0.090791479
0.51645982 0.30459821 0.071817949
0.68248749 0.47314569 0.12209914
0.7223016 0.46625358 0.05698663
0.70729792 0.47262684 0.12261909
0.71998274 0.4779273 0.11396006
0.71729308 0.46424145 0.13021956
0.74933255 0.45245805 0.13634326
0.778476 0.46971717 0.1232614
0.79553437 0.44998592 0.13606536
0.97112787 0.59437609 0.14047304
0.85296518 0.45415074 0.1282365
0.93298954 0.51067472 0.13051854
0.54666352 0.084094599 0.092867471
0.86063808 0.43900961 0.18917346
0.86584455 0.4386057 0.21162584
0.58195657 0.036365215 0.096340053
0.92759699 0.43578854 0.15395667
0.91963327 0.40546229 0.12484953
0.88413829 0.43762577 0.2443402
0.9088245 0.43768674 0.21101724
0.91373259 0.43759039 0.23298167
0.92167169 0.43719336 0.22173482
0.94814342 0.43653858 0.29591918
0.55781817 0.80090153 0.092223398
0.5001325 0.65949517 0.081076995
0.49671185 0.62486356 0.07813134
0.51974523 0.631253 0.077517539
0.44345415 0.5746116 0.074876979
0.23381589 0.48253435 0.10590861
0.30758417 0.48447168 0.096140027
0.46363419 0.52750754 0.071048714
0.15225865 0.42678601 0.13809787
0.36371398 0.48437172 0.096724331
0.36762738 0.47440067 0.12130264
0.38032943 0.46342602 0.13148414
0.48139867 0.48472163 0.086318687
0.50675702 0.48725933 0.065474994
0.53930831 0.47839588 0.11481249
0.46867028 0.44279686 0.13929452
0.6337139 0.48261169 0.074154377
0.61675864 0.47414926 0.12093206
0.6777935 0.48186415 0.074059643
0.51792163 0.42512703 0.1384941
0.58866298 0.45156181 0.13690723
0.56697261 0.42632887 0.13863499
0.63458353 0.4519664 0.13666797
0.74350476 0.48103771 0.096980698
0.58668154 0.41523215 0.13500151
0.63782781 0.43702623 0.13937369
0.77168053 0.47826052 0.10458146
0.94486201 0.5578559 0.1363575
0.43923122 0.3164874 0.073769361
0.72185922 0.45267326 0.13612989
0.70406407 0.42956582 0.13886835
0.44077614 0.27867001 0.075414769
0.69253802 0.40349722 0.12723555
0.77020699 0.44158351 0.14205565
0.92609191 0.50264478 0.12939475
0.47270724 0.23497887 0.080124952
0.89624178 0.44351184 0.13120694
0.88236266 0.43869334 0.17590211
0.91732544 0.43805963 0.13368167
0.91304868 0.40072951 0.12555471
0.50482297 0.17167616 0.085115924
0.90220994 0.3650035 0.1310806
0.92176938 0.35822442 0.1313749
0.5582782 0.1378018 0.086251475
0.92465204 0.34390658 0.13327453
0.53714377 0.10832337 0.090227976
0.58758104 0.83448511 0.082720257
0.54907697 0.76633942 0.076120362
0.54846758 0.7505241 0.074786849
0.5310753 0.75504911 0.07555934
0.96507663 0.59102666 0.12815011
0.52915972 0.72371829 0.072080217
0.96663725 0.53404349 0.12109163
0.54008454 0.69171691 0.060631074
0.50976652 0.69671321 0.06940823
0.91970026 0.52917087 0.1190061
0.9497124 0.43703148 0.29021776
0.94294989 0.50324291 0.1156604
0.94185466 0.43752766 0.24955046
0.9435572 0.4835549 0.1134318
0.95167953 0.43643931 0.2019832
0.50733763 0.64736867 0.065204769
0.50652426 0.63060319 0.063795023
0.89609665 0.46009931 0.10828615
0.85785174 0.43944916 0.17220704
0.54321527 0.60092711 0.062944084
0.85408366 0.46562353 0.085168153
0.46859369 0.60878563 0.061095443
0.86362982 0.45118877 0.067471534
0.76026571 0.48068309 0.078754224
0.52292633 0.57263696 0.059886169
0.46757096 0.59184635 0.059619781
0.46654338 0.57474411 0.058137797
0.91250497 0.3649908 0.11524432
0.80497652 0.4408792 0.048419043
0.70966715 0.46070343 0.038005482
0.73033369 0.43457383 0.034899559
0.70637375 0.4450478 0.032134045
0.62913078 0.46869102 0.040629413
0.48034093 0.51763374 0.051146455
0.66261584 0.4430325 0.02883739
0.4181996 0.54641604 0.0096936971
0.36692333 0.565009 0.010909118
0.62219608 0.43813613 0.028878354
0.48532835 0.49009258 0.029717898
0.56192696 0.4416478 0.028322844
0.48518014 0.47097462 0.029316643
0.45176396 0.48025951 0.035434358
0.40519929 0.49023685 0.048790395
0.56256241 0.42120031 0.028370433
0.36200997 0.47625214 0.037067756
0.46358067 0.42307869 0.024811685
0.4448553 0.4307335 0.024870481
0.40809122 0.44580531 0.02491954
0.32843366 0.46836379 0.040669348
0.25588602 0.48274443 0.064563133
0.5222826 0.35847786 0.055100031
0.47693634 0.36277464 0.045796912
0.38974246 0.41311389 0.02592372
0.19870202 0.4770945 0.051718663
0.3577809 0.40118071 0.034153253
0.26872483 0.44303015 0.02922933
0.17846991 0.47133738 0.045002438
0.42448413 0.3378703 0.0237306
0.39789864 0.33662152 0.042427789
0.099094875 0.46635434 0.047956381
0.52957851 0.24004643 0.064127639
0.50786996 0.2511 0.062472966
0.48664975 0.26175949 0.06105911
0.40016437 0.33396956 0.015035214
0.38466507 0.33723688 0.020326486
0.135886 0.44392386 0.029337773
0.04406444 0.45846307 0.067426972
0.36277899 0.33002934 0.01513571
0.13417172 0.42511293 0.029749457
0.51075077 0.2013976 0.066487186
0.36056104 0.31207532 0.012237711
0.51228482 0.17584798 0.068632767
0.58407855 0.085904486 0.077751413
0.5861932 0.058254775 0.079922862
0.59704483 0.82062495 0.079827875
0.57040501 0.81771523 0.078744687
0.56753546 0.78597099 0.076042689
0.96130717 0.43645075 0.25471419
0.93828744 0.43662944 0.28543186
0.536421 0.7346198 0.070963405
0.93934512 0.46537817 0.10823172
0.93851423 0.44419965 0.10588369
0.87443131 0.43938145 0.15185368
0.84795392 0.44050953 0.13449818
0.52642667 0.63246858 0.062338699
0.53561026 0.61302364 0.049732838
0.64409167 0.48413634 0.083103634
0.51787919 0.54160303 0.054913655
0.60720021 0.46735364 0.036877956
0.42472017 0.58185744 0.025141405
0.4172577 0.58028871 0.038209431
0.48278341 0.47501087 0.02869864
0.36067331 0.57479513 0.014149757
0.35802159 0.5571087 0.04960119
0.53065497 0.42033395 0.022143804
0.45550337 0.47420302 0.028375471
0.47457975 0.44105732 0.022314645
0.38284844 0.48435089 0.070980087
0.37388843 0.48408082 0.083574213
0.35645989 0.48421276 0.069854088
0.48540789 0.38316637 0.029309552
0.44775766 0.41752315 0.022326253
0.37711719 0.47079509 0.028089298
0.39512014 0.43756524 0.022648029
0.34096563 0.47202134 0.038781773
0.39500329 0.41525245 0.022718219
0.26310456 0.48252508 0.091452643
0.25540999 0.48347226 0.0656728
0.32393542 0.42775229 0.026813667
0.25442335 0.47502309 0.046269301
0.27502194 0.42551959 0.027066926
0.19500637 0.47907478 0.053565558
0.51113659 0.16375977 0.066800848
0.37537104 0.30042905 0.0088349478
0.36831886 0.29669622 0.023890717
0.22799017 0.42263678 0.027736252
0.15031205 0.47650561 0.053269293
0.10133699 0.46377859 0.10645118
0.18299167 0.41863722 0.029094765
0.16023901 0.44153613 0.027158024
0.10762913 0.47269666 0.053813864
0.087634295 0.46918616 0.055122823
0.079330668 0.45091283 0.031102251
0.05866557 0.4583061 0.049011368
0.088444561 0.44040301 0.0030540957
0.031601857 0.45362377 0.062286679
0.017606443 0.43089774 0.052540366
0.55996865 0.72630697 0.070968933
0.94328064 0.54922223 0.11892676
0.50555825 0.67639393 0.065408938
0.50404942 0.66084856 0.064055704
0.479229 0.65158123 0.063076273
0.90250599 0.48409319 0.10912208
0.92647123 0.43758932 0.26684472
0.90331167 0.45021543 0.085140549
0.82471305 0.47093764 0.09763477
0.75686258 0.47994217 0.070354454
0.51880819 0.54129678 0.05512996
0.41391143 0.58271652 0.026681554
0.58090341 0.48330697 0.06340535
0.74867612 0.41474685 0.039566919
0.67103851 0.44520777 0.026447
0.37851554 0.54262173 0.035861362
0.36359313 0.54577035 0.042514648
0.61583674 0.44575858 0.026648562
0.53774637 0.47262031 0.028230671
0.97989535 0.2661415 0.12707765
0.58910471 0.43689898 0.026584886
0.50587183 0.45018846 0.02259429
0.45952627 0.46625093 0.025372226
0.38327467 0.48267075 0.061743349
0.45653 0.43310499 0.022674276
0.38700002 0.4591316 0.024098584
0.38604495 0.44251481 0.023410793
0.26533693 0.47936779 0.05355129
0.25187865 0.48221186 0.060688321
0.40852213 0.41646847 0.022764737
0.34454808 0.44035953 0.027153412
0.32326636 0.44855937 0.027875401
0.22403479 0.47921798 0.053406395
0.19891241 0.48403147 0.068496637
0.47859266 0.37141782 0.019938061
0.32207727 0.43227178 0.027171221
0.21245717 0.47145632 0.042092059
0.49229899 0.33580157 0.052554969
0.41128874 0.37141377 0.046497695
0.32743025 0.41096839 0.032662891
0.25786173 0.44159064 0.02734909
0.21660922 0.4421699 0.027450971
0.19784333 0.44969922 0.028482798
0.16481245 0.46147707 0.034365635
0.23944882 0.41449764 0.030987322
0.19599746 0.43445715 0.027466055
0.073122613 0.46897757 0.076796643
0.053032137 0.4626295 0.07489612
0.41246268 0.31312534 0.0055817151
0.37070653 0.32971361 0.010883901
0.11916091 0.43514988 0.028490579
0.10227288 0.44213659 0.029912042
0.53270435 0.2172671 0.06370113
0.37544477 0.29933128 0.036629394
0.03211499 0.44942364 0.051807519
0.022980765 0.44974673 0.061589167
0.53501743 0.19543794 0.065429024
0.040619761 0.43326822 0.043005943
0.57554424 0.089094818 0.074879274
0.59263474 0.81569672 0.090172507
0.51571989 0.71712005 0.080299258
0.50196046 0.64678478 0.074207172
0.50280309 0.62997383 0.072883271
0.12139667 0.47863623 0.085812531
0.10309211 0.47546738 0.080236778
0.059980668 0.46367753 0.075396933
0.54586709 0.6143716 0.061710078
0.42415288 0.57569963 0.022469291
0.26930487 0.4846313 0.092201464
0.23925032 0.4832083 0.075703226
0.20555711 0.47832704 0.063279703
0.40760311 0.55396485 0.017671773
0.30105719 0.48363328 0.077493981
0.25114027 0.47607449 0.059442099
0.13347912 0.44584149 0.039422706
0.52462107 0.54886186 0.067646436
0.45434958 0.52798223 0.06013805
0.44804808 0.53628021 0.041337643
0.34576389 0.48230106 0.072450422
0.22040266 0.45481151 0.041662212
0.15454994 0.43274254 0.039086018
0.47360241 0.51610762 0.059567854
0.35867232 0.4774749 0.054059401
0.33895999 0.47104076 0.052778531
0.26383629 0.45088416 0.040256638
0.49051365 0.51805228 0.033800639
0.36756372 0.46836782 0.041004833
0.34523466 0.4588244 0.043207929
0.55805838 0.48199898 0.10535949
0.53297549 0.4846108 0.08498241
0.49217099 0.48413205 0.059821919
0.61138463 0.48064047 0.10888695
0.57362491 0.48397768 0.079314299
0.98163235 0.58760202 0.13804278
0.64061332 0.48468032 0.088936619
0.56916821 0.47672039 0.056454122
0.48900753 0.45857596 0.035042088
0.47004822 0.45150304 0.034516107
0.38975748 0.41984096 0.035077158
0.97100228 0.56770772 0.13494447
0.56077939 0.46387732 0.040359043
0.91717499 0.53148782 0.12962008
0.5272432 0.43439189 0.034481648
0.96314687 0.53151393 0.13033406
0.79837167 0.46960777 0.12136891
0.6498515 0.45907313 0.043165401
0.5270049 0.41396871 0.034856249
0.50586605 0.40332371 0.037893768
0.9089129 0.49512079 0.12335914
0.89402455 0.48933399 0.12269633
0.82311404 0.4720217 0.10393111
0.66995239 0.45025235 0.03960596
0.61758095 0.4290615 0.038546238
0.86522979 0.45779616 0.12322331
0.84408277 0.4674511 0.095309488
0.81882721 0.46755585 0.079079144
0.77829933 0.46250433 0.060848814
0.65362442 0.42411947 0.03896999
0.94387197 0.47303051 0.12229609
0.92953271 0.46803916 0.12051743
0.73702139 0.43548828 0.04591129
0.68739516 0.41606331 0.04292101
0.43736601 0.32362843 0.019857815
0.39635399 0.3064726 0.019009732
0.93246615 0.45131153 0.11889778
0.89493155 0.45169634 0.09445259
0.8440392 0.42741734 0.069104895
0.50406367 0.27412605 0.070902467
0.54286826 0.268038 0.072981171
0.52443349 0.26137069 0.070580371
0.92354548 0.38585073 0.12244944
0.97892213 0.29880553 0.13660093
0.55641097 0.07581795 0.088680491
0.57433009 0.81489938 0.091272153
0.53670001 0.76217717 0.086214155
0.58011395 0.75673485 0.087116957
0.51788068 0.72720975 0.082977295
0.54115552 0.71724224 0.082692385
0.49828884 0.69111705 0.079834029
0.52230036 0.68135941 0.07933259
0.54677796 0.6559903 0.078292072
0.52513856 0.65030771 0.076999657
0.47998986 0.63830352 0.074924365
0.54813993 0.64043248 0.077233128
0.37081796 0.58210111 0.038977008
0.36452386 0.56691432 0.022760019
0.13945754 0.48010555 0.099428281
0.1066009 0.47588009 0.077726655
0.44098261 0.57227248 0.024443515
0.19813456 0.48362827 0.07943067
0.53192574 0.57091302 0.071445979
0.47869703 0.55873442 0.05485313
0.46996424 0.5595938 0.041521017
0.42070964 0.55009294 0.019600512
0.22161101 0.47640598 0.061996352
0.44422638 0.52846456 0.062265139
0.299723 0.48034459 0.069026552
0.21287051 0.45896706 0.045720384
0.15600798 0.4419674 0.041358944
0.12201613 0.43086657 0.042156529
0.09723781 0.43040732 0.015048467
0.4957692 0.52806681 0.061019912
0.1864823 0.43233699 0.041285895
0.50162357 0.48417306 0.098350957
0.54166114 0.48451963 0.084482789
0.42229265 0.45713136 0.036712516
0.33346671 0.42465329 0.041292969
0.29610732 0.4097316 0.047404759
0.60005867 0.48446265 0.095364258
0.5616805 0.47954383 0.066764355
0.6492753 0.47952738 0.11304074
0.68081713 0.4839628 0.082244664
0.52452362 0.44042501 0.036216427
0.41280705 0.39658609 0.042890899
0.97028255 0.55990082 0.13540359
0.68245131 0.47493145 0.060107667
0.73666203 0.47599879 0.06944117
0.63765067 0.44717062 0.04053621
